Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.2548215066866666,0.6777,-1.413709184304919,-0.7046,1.2258922091666336,0.515,0.20665397133420751,-0.1685
0.2,7,7,1.2555953872545762,0.678,-1.4127576582194636,-0.705,1.2285226192030576,0.5156,0.20763250334118377,-0.1681
0.4,7,7,1.2555681379388048,0.678,-1.4137685595326512,-0.7056,1.2313285335683268,0.516,0.20653461193555436,-0.1676
0.6,7,7,1.2541833165891292,0.6787,-1.411850587432721,-0.706,1.228717437787283,0.517,0.20806194301217748,-0.1674
0.8,7,7,1.2538846307217648,0.6787,-1.412802113518176,-0.706,1.2250153260101861,0.5176,0.20608102666958333,-0.1666
1.0,7,7,1.2547672304985178,0.679,-1.4128466906122275,-0.7065,1.22224843921054,0.518,0.2084199234526917,-0.1666
1.2,7,7,1.2534638234310655,0.6797,-1.4146903066577359,-0.707,1.2261456090047806,0.518,0.20383763695648657,-0.1665
1.4,7,7,1.2529886287305203,0.6797,-1.4127871326914867,-0.707,1.2228721619617582,0.5186,0.20512634699124863,-0.1666
1.6,7,7,1.2526084729700844,0.6797,-1.4117167952528973,-0.707,1.2142597599036693,0.5186,0.2036466228164634,-0.1667
1.8,7,7,1.255676857147648,0.6797,-1.4119100235581228,-0.707,1.2102456670345043,0.518,0.2036466228164634,-0.1672
2.0,7,7,1.2539254490845737,0.6797,-1.4117911513073191,-0.7065,1.2130709754661266,0.517,0.20209534165575344,-0.1677
2.2,7,7,1.2542513286568608,0.6797,-1.4088472361698423,-0.7065,1.2154872526629448,0.516,0.20054406049504347,-0.1687
2.4,7,7,1.2503955504751987,0.6797,-1.4098285412156681,-0.706,1.2119799594700735,0.515,0.20054406049504347,-0.1694
2.6,7,7,1.2512916080772918,0.679,-1.4099178171991096,-0.705,1.2094857867639541,0.5137,0.20054406049504347,-0.1705
2.8,7,7,1.2504362020054616,0.6787,-1.4129359665956693,-0.7046,1.2131099232207772,0.5127,0.20054406049504347,-0.1714
3.0,7,7,1.2504090639113874,0.678,-1.4117019971192162,-0.704,1.2218977497967392,0.5117,0.20054406049504347,-0.1721
3.2,7,7,1.2531379994696266,0.6777,-1.4127873153844952,-0.703,1.228386142439835,0.5107,0.20259663157900762,-0.1726
3.4,7,7,1.2530972923285153,0.6772,-1.4117466351109371,-0.7026,1.230451570600907,0.5107,0.20362286824326706,-0.1722
3.6,7,7,1.2530021977775576,0.6772,-1.4109437602366561,-0.703,1.2251906707170868,0.511,0.2067732329774154,-0.1716
3.8,7,7,1.2538032720503902,0.6772,-1.4080594639175896,-0.703,1.2249180364345322,0.512,0.20608102666958333,-0.1708
